mình xài 2 tuần rồi mớicomment, máy rấtok, <aspect> giá </aspect> bìnhdân, tiện cho việchọc, làmviệc. gói ghém nhu cầu của minhf theo dung lượng 64g thì máy này rất ok ai hay lưu trữhình, đồ hoạ thì dung lượng này sẽ là 1 vấn đề lớnđó.	giá	2
mới mở <aspect> dùng </aspect> tạmổn, lâu dài không biếtkhông, pin trâu	dùng	1
Giao hàng nhanh và chắc chắnnè. <aspect> Điện thoại </aspect> rấtđẹp, giá quá tốt trong tầm giá và newluôn. Thực sự mua hàng của Tiki rất chất lượng và hài lòngạ. Đây là mình mua tặng Mẹ nhân20/10 	Điện thoại	2
<aspect> Giao hang </aspect> nhanh.đien thoai Nhỏgọn. Dùng khá ok.	Giao hang	2
Máy <aspect> màn hình </aspect> đẹp hơn kindle paperwhite, nhỏgọn, có phím bấm rấtthích, đáng để đầutư.	màn hình	2
<aspect> Sản phẩm </aspect> tốt	Sản phẩm	2
Chất lượng tốt trong tầmgiá. <aspect> Giao hàng </aspect> đúnghẹn.	Giao hàng	2
Giao hàngnhanh, nhanh hơn cả đơn cường lực và ốplưng, chất lượngtốt. Dùng ổnđịnh,mượt, lâu lâu dùng lại thiết kế cạnh vuông cũngvui. <aspect> Hiệu năng </aspect> ổn, chưa quen giao diện mớilắm.	Hiệu năng	2
Bộ phận <aspect> CSKH </aspect> sau hậu mãi của shop Không tích cực phản hồi các yêu cầu của khách hàng về việc cung cấp hóa đơn bán hàng và bảo hành củaSP, dù thời gian mua và nhận được hàng đã hơn 1 tháng từ28/07 đến nay03/09/2024.!!!	CSKH	0
<aspect> ngoại hình </aspect> đẹp bộ nhớlớn, chụp ảnh hơi ảo ko thật lắm trong tầm giá vậy là ok	ngoại hình	2
đàm thoạitốt, chữ hiển thị trên màn hình bé xíu à màu đen sangchảnh, cảm giác <aspect> bấm số </aspect> nặng tayquá. làm ơn xuất giùm hóa đơn cho mình với nhà bánơi..... ko có hóa đơn làm sao mà thanh toán được với công tyđây.....	bấm số	0
<aspect> Ipad </aspect> nhẹ,đẹp, nhạy và mua được gía rẩt tốt khi sử dụng thêm khuyến mãithẻ. giao hàng siêunhanh. Sẽ tiếp tục ủng hộ Tiki	Ipad	2
Mình đã nhận hàng đúngngày. <aspect> Chất lượng </aspect> tuyệtvời. Giá cả hợplý. Rất thích hợp cho những ai thích đọc ebook	Chất lượng	2
Mua tặng nên ko chụp hìnhđược. Tiki giao hàngnhanh. <aspect> Sản phẩm </aspect> sử dụng lâu dài hi vọng bền	Sản phẩm	1
hàng chínhhãng, có thẻ bảohành, đầy đủ <aspect> phụ kiện, </aspect> hiện tại mới dùng trộm vía không có vấn đềgì, mình rất ưng	phụ kiện,	2
<aspect> máy </aspect> đẹp, hàng nguyênkiện, đóng góitốt, giao hàng nhanh	máy	2
Hàng chínhhãng, rất ưng luônnha. Không lỗi lầmgì, tiki <aspect> giao </aspect> nhanh và bảomật, đúng OTP mới được nhận hàng	giao	2
Khả ổn trong tầmgiá, <aspect> vỏ </aspect> đẹp	vỏ	2
<aspect> Sp </aspect> dùngổn, hàng chínhhãng, sẽ tiếp tục mua hàng	Sp	2
<aspect> Máy </aspect> đẹp.loa torõ.Bh dàihạn.hỗ trợ 4G thì ngonrồi. Giao hàng nhanh.shop tư vấn nhiệttình. 5 sao	Máy	2
Giao hàng nhanh và đóng gói cẩnthận. Máy dễ sửdụng, <aspect> đọc </aspect> không chóimắt.	đọc	2
Hàng Panasonic thì đương nhiên là chuẩn và tốtrồi. Tiki đóng gói kỹ và chắcchắn, lót chốngsốc, đặc biệt là <aspect> giao hàng </aspect> rấtnhanh. Bây giờ chỉ đợi hoá đơn GTGT nữathôi.	giao hàng	2
Hàng nguyên đai nguyênkiện, bóc seal rất đãluôn. Máy nhỏgọn, dễ mangtheo, đọc đủ tưthế, ban đêm đèn không chói lóa như điện thoại nên rất dễđọc. Màn hình mượtmượt, pin ổn không phải sạc thường xuyên nhưng tới dưới10 là máy k cho đọc nữa phải đi sạc nha: đi kèm máy là 1 tờ hướng dẫn siêu chi tiết của shopluôn. Mình chỉ cần cài font và từđiển, sử dụng trình duyệt của máy nên mình chưa phải hỏi shopgì, đọc hướng dẫn là đủ rồi: đã trải qua 2 đợt update nhưng shop cũng update font theo luôn nên mình không gặp trở ngại gì khi dùngmáy. <aspect> Giá </aspect> máy ở đây rẻ hơn chỗ khác mà hong có gì phải chê hết: đây là em máy đọc sách đầu tiên mình mua cũng hơi lo lắng vì shop hong có web riêng như những chỗ khác nhưng rất vui vì đã chọn tin tưởngshop. Chúc shop ăn nên làm ra nhập em Clara 2e về  có thưởng tết mình quay lạihốt. Xém quên cái túi tặng kèm của shop cũng dày dặnlắm, khuyến khích các bạn nên mua kèm cho an tâm:	Giá	2
Giao hàngnhanh, đt đẹp lắmạ,rẻ,mượt, đôi lúc có lag 1tí, <aspect> chụp ảnh </aspect> kđẹp, lấy nét cũng k tốtlắm.	chụp ảnh	0
Sản phẩm có <aspect> mẫu mã </aspect> đẹp, tiki giao hàng đúnghẹn. rất hài lòng	mẫu mã	2
<aspect> Sản phẩm </aspect> đẹp, giá cả hợplý, giao hàngnhanh, đóng gói cậnthận. Thank tiki	Sản phẩm	2
Máyêm, <aspect> pin </aspect> trâu. Rấtthích, cảm ơn Tikinhé!	pin	2
Hiện tại dùng tốt không có vấnđề, <aspect> Hàng </aspect> tương đối chấtlượng.	Hàng	1
<aspect> Máy </aspect> newseal, bản kid có bao da chính hãng rấtđẹp. Cảm ứngmượt. Tiki hẹn 3hôm mà đã giao ngay trong ngàyrồi, anh giao hàng rất nhiệt tình vuivẻ. Đáng đồng tiền bát gạo: nên mua mn ạ	Máy	1
<aspect> sp </aspect> tốt như môtả, pinkhoẻ, máy khá mượt	sp	2
Cảm giác như <aspect> pin </aspect> của máy không được cốđịnh, lắc có âm thanh lộc cộc	pin	0
<aspect> Hộp </aspect> kg có màngbọc, kg nguyênseal,buồn, bỏ cái bệnh ham rẻ	Hộp	0
<aspect> Chụp hình </aspect> ko ưng lắm	Chụp hình	0
<aspect> Máy </aspect> đẹp, có tặng kèm baoda, dùng ổn nha	Máy	2
Sản phẩm đúng môtả, newseal, có tặng kèm <aspect> phụ kiện </aspect>	phụ kiện	2
Giao siêutốc. Đặt gần 3 tiếng sau là giaorồi. Hôm nay chủ nhật vẫn giao luôn  hên vừa đặt xong là giá lạităng. Giảm 2 triệu VPBanknữa, ngonlành. Tính ra 25 triệu thì kháổn. Mua được màu xanh cái cuối cùngluôn. Tiki giao hàng đóng gói rất đàng hoàngnữa. Tính ra Tiki bán iPhone là ổn nhất trong mấy sàn TMDT đó  Máy đẹplắm, <aspect> ngoại hình </aspect> hết chỗchê. 14 Plus năm nay ok lắmnhé. Màu sắc trẻ trungnữa. Bữa mua tímrồi, nay hốt xang cũng rất đẹp luôn 	ngoại hình	2
<aspect> Máy </aspect> đang dùngổn. nhưng dịch vụ ship Tiki nay không còn tốt nhưtrước, làm khách rất không antâm. Hàng xác nhận giao trước11h. 10h47 Shipper gọi báo có đơn hàng Tiki giao tại địa chỉ của mìnhđọc rất rõ ràng địachỉ rồi kêu mình đọc OTP để nhậnhàng. Mình không đồng ý và yêu cầu sẽ đọc mã sau khi mình xuống nhận và kiểm tra niêm phong hàng đầyđủ, thì shipper báo vậy đến trễ30p, vô lý quásức, trường hợp trễ thì ngay từ đầu xin lỗi và báo khach là sẽ đến trễ sao lại yêu cầu đọc mã OTPtrước. cuối cùng là trễ gần 1 tiếng mới tớigiao. mình có gọi phản ánh ngay với Chăm sóc kháchhàng. Viết lên để mọi người cẩn thận với những trường hợp gọi kêu đọc mã OTPtrước, đọc xong xem như đã nhậnhàng, giả sử phát sinh trường hợp xấu thì do khách tiết lộ mãOTP.	Máy	1
đã nhậnhàng, <aspect> máy </aspect> còn nguyên seal	máy	1
<aspect> Giao hàng </aspect> nhanh chóng	Giao hàng	2
1 sản phẩm điện thoại rất kém chất lượng của 1 shop tồitệ! Đt rẻ nên chất lượng cựckém, thân máy và sạc nhanhnóng, <aspect> loa </aspect> rè, gọi video thì <aspect> loa </aspect> ko thể ngheđc! Nói chung ko nênmua, phí tiền, rước bực vàothân!	loa	0
Sản phẩm nguyênhộp, đầy đủphụ kiện, còn chưa lắppin, mọi <aspect> tính năng </aspect> hoạt động bìnhthường, cập nhật được từ Android go lên Android 11 nhưng không tương thích với ứng dụngvneid. Check bảo hành chính hãng thì không có thôngtin!? Tôi hi vọng Tiki sẽ bảo hành đúng như cam kết 12 tháng nếu máy bị lỗi trong quá trình sửdụng! Tikinow giao hàng rất nhanh bất chấp mưa gió do bãoYagi! Cảm ơn Tiki và chúc Tiki sẽ phát triển mạnh hơnnữa!	tính năng	1
Shop nhậnđơn, đóng gói cẩn thận và chuyển hàng rất rấtnhanh, hơi nản bên vận chuyển Best chuyển hàng tương đốilâu. Shop hỗ trợ nhiệttình, từ trước khi mua đến khi càiđặt, hy vọng sau này cũngvậy. Thẻ bảo hành gửi kèm tronghộp. Mình được tặng túi chống sốcnữa. Sản phẩm đáng tiền so với các tiêu chí mìnhcần: <aspect> màn hình </aspect> hiển thị sắcnét,7, đèn vàng và nút chuyển trang vậtlí. Cá nhân mình thấy Kindle cho cảm giác giống trang sáchthật, nhưng <aspect> màn hình </aspect> Libra 2 thì nét và đẹplắm, phù hợp với các bạn có nhu cầu đọc chữ thật rõ nhưmình. Nhờ <aspect> màn hình </aspect> to, đèn vàng và chữ rõ nét mà mình đọc nhanh và tập trung tốt hơnhẳn. Ngoài trình đọc mặcđịnh, có thể cài thêm trình đọc khác để thuận tiện chỉnh sửa fileđọc. Tuynhiên, bạn nào thích đơngiản, đẹp chân phương thì dùng trình đọc mặc định cũngđược. Mình thấy trình đọc cài thêm có ngôn ngữ thiết kếxấu... Mua sách gốc trên Kobo store dễ dàng và nhanhchóng. Các đầu sách sale mỗi tháng khá giống Kindle store nên không sợ ít sáchđâu, tuynhiên, Kobo store yếu sách chuyênngành.	màn hình	2
Máyđẹp, lướtmượt, cảm ứngnhạy, <aspect> loa </aspect> to,rõ, hài lòng về sp của shop và tiki	loa	2
Hình thứcđẹp, âm thanh torõ, <aspect> độ bền </aspect> cần thời gian để đánhgiá.	độ bền	2
hàngđẹp, shop <aspect> giao hàng </aspect> rấtnhanh, phù hợp giá tiền	giao hàng	2
<aspect> Sản phẩm </aspect> OK đánh giá 5 sao chuông loa reo to nói lớn hai lòng	Sản phẩm	1
Đã nhậnhàng, <aspect> giao </aspect> đúnggiờ, cẩnthận, đóng gói chắcchắn!	giao	2
<aspect> Thời gian giao hàng </aspect> nhanh Shop phục vụ tốt Chất lượng sản phẩm tuyệt vời đúng như mô tả Giá sản phẩm rẻ Hy vọng sử dụng bền Sẽ tiếp tục giới thiệu và ủng hộ	Thời gian giao hàng	2
<aspect> hàng </aspect> xàiok, chuông hơinhỏ, ko thây ngat sạc đê đt lên là sac	hàng	1
<aspect> Đóng gói </aspect> cẩn thận	Đóng gói	2
Thích hợp dùng chongười già, máyđẹp, cầm chắctay. Tiki <aspect> giao hàng </aspect> nhanh	giao hàng	2
máy moi100 nguỳen hộp,rất hài lòng sản phẫm <aspect> ,nhân viên giao hàng </aspect> vui vẽ nhiệt tình.minh mua hàng có giá trị thươfng mua trên tiki	,nhân viên giao hàng	2
<aspect> Máy </aspect> mới nguyênhộp, giao hàng nhanh gọn lẹ	Máy	2
Điên thoai hàng chínhhãng, thiết kế đơn giản nhưngđẹp, chất lượng ổnđịnh. Đóng gói hàng kỹ và chắcchắn, <aspect> giao hàng </aspect> nhanh! Giátốt!	giao hàng	2
Máy đuợc đóng gói cẩnthận, nguyênhộp, đầy đủ <aspect> phụ kiện. </aspect> Chất lượng máy rất tốt	phụ kiện	1
<aspect> Hàng </aspect> nguyên seal nhưng bốc ra máy có 2 vếch mốp nhỏxí. Tiki xem lại hàng trước khi giao đến tay người muahàng.	Hàng	1
giao hang rat dung hen. gia tot hon noi khac <aspect> .dong goi </aspect> can than, hy vong chat luong chiec thoại Realme C658GB/256GB lam toi hai long	dong goi	2
Sản phẩm được giaonhanh, đóng gói cẩn thậncó bọc chống sốc và hộp chắcchắn, <aspect> phụ kiện </aspect> đầyđủ. Cảm ơn shop và mong shop tiếp tục phát huy 	phụ kiện	1
5 cho máy còn nguyênseal, <aspect> hàng </aspect> chính hãngVN/A, mới100 như tiki camkết, nhưng1 cho thái độ bạn đi giaohàng, mình đặttikinow, lúc giao bạn này tỏ vẻ rất khóchịu, nói chuyện cọccằn, bạn hỏi sao địa chỉ mình xa vậy mà đặt chivậy, nếu là người khác đi giao sẽ hủyđơn, tại bạn sẵn chuyến nên đi giaoluôn, mình nói địa chỉ này tikinow hỗ trợ nên mình đặtthôi, trong khi đó mình đặt rất nhiều lầnrồi, lần nào các bạn giao cũng vuivẻ, dễchịu. Đề nghị bên Tiki check lại đơn của mình xem hôm đó ai là người đi giao và làm việc lại với bạnđó, nếu không khắc phục được tình trạng này mình sẽ không mua bên tikinửa.	hàng	1
<aspect> Điện thoại </aspect> nhận được hình như bịlỗi, mở ứng dụng nào cũng yêu cầu đăng nhập googleplay, nhờ xem xét đổi cái khácgiúp?	Điện thoại	1
<aspect> Điện thoại </aspect> chạy rất chậm mất gần 10 phút để kill mấy app vớ vẫn cài kèm theo hơn 15 game và hơn 10 ứng dụng cài nhưng không phù hợp dùng làm cho máy bị chiếu phim chậm ngay từ lúc mởmáy. Là điện thoại cấp thấp khi có người gọi đến nghe chuông nhưng cái app phone mất mấy giây mới hiện lên thua điện củ như pixel 2 XL đã giàcổi, chỉ có cục batt là có giá trị hai app sài nhiều nhất là và telegram thì mở lên đi đái xong quay lại nó mớilên.	Điện thoại	0
Rấttuyệt, <aspect> chữ </aspect> rõ, đoc không mỏi mắt	chữ	2
<aspect> Chất lượng </aspect> phù hợp với giábán. Camera hoạt độngtốt, màn hìnhto. Phù hợp với người chỉ sử dụng các ứng dụng cơbản. Không phù hợp chơi game	Chất lượng	1
Hàng nguyênseal, do FPT phânphối, <aspect> giao hàng </aspect> siêu nhanh2h, thanks Tikinhé!	giao hàng	2
Pintốt, shop giao hàngnhanh, dùng tạm được so với <aspect> tầm giá </aspect> nói chung vẫn chưa mượt mà lắm	tầm giá	1
Tốt, chất lượng phì hợp với <aspect> túi tiền </aspect>	túi tiền	2
Giaonhanh, an tâm khi nhậnhàng. <aspect> Đóng gói </aspect> thì như cái đống chà nhìn mắc cườiquá.....điện thoại cả hơn 10tr chứ ít gì vẫn	Đóng gói	0
Sản phẩm nhận được cắm sạc khônglên, mình liên hệ <aspect> shop xử lý </aspect> rất chậm	shop xử lý	0
<aspect> Máy </aspect> rấtok, được tặng bao da xịnxò, bực cái thằng vận chuyểnBEST, nó là chuyên gia ngâmhàng, không chịugiao, nên né xa thằng vận chuyển nàyra.	Máy	2
<aspect> San phẩm </aspect> ok	San phẩm	1
<aspect> Giao </aspect> đúnghàng, quà tặng đầyđủ. Nhưng thời gian giao chậm	Giao	2
Shop nhiệttình. <aspect> Sản phẩm </aspect> tốt	Sản phẩm	2
Sản phẩmok. Tuy nhiên Tiki không <aspect> hỗ trợ </aspect> triệt để doanh nghiệp xuất hóa đơn đỏ với đơn hàng trên20M.	hỗ trợ	0
sản phẩm tốt như môtả. tiki giao hàngnhanh. shop <aspect> tư vấn </aspect> nhiệttình. tóm lại là hài lòng	tư vấn	2
Ổn, có <aspect> sạc </aspect> nhanh, cảm ứngmượt. Với giá này thì quáổn.	sạc	2
Sản phẩm đúng chấtlượng, shop hỗ trợ nhiệttình. Chưa cài đặtthêm, mới dùng cơbản. Sách cần tìm down về để nạp vàomáy. <aspect> Máy </aspect> nhẹ dễcầm...	Máy	2
<aspect> Giao </aspect> hàng quálâu. <aspect> Giao </aspect> ko đúng nhà	Giao	0
tiếng chuông nghe kohay. <aspect> dữ liệu lưu sdt </aspect> không đượcnhieu. nét chữ hiển thị trên dt khó nhìnlắm. giờ chỉ còn hy vọng dt bền mà thôi	dữ liệu lưu sdt	0
